row_id,source,name,cpus,load_vector,Q_pct,latency_ms,actual_ms,predicted_ms,abs_error_ms,ape
156,heterogeneous,2core_0_100,"60,61","60:0,61:100",100,86.27505,86.27505,265.1772474395243,178.90219743952431,2.073626122958194
158,heterogeneous,4core_0_20_60_100,"60,61,62,63","60:0,61:20,62:60,63:100",100,1319.1254999999999,1319.1254999999999,410.9698039690546,908.1556960309453,0.6884528394235009
115,uniform_multi,multi_60_61_62_63_64_65_66_67_load40,"60,61,62,63,64,65,66,67","60:40,61:40,62:40,63:40,64:40,65:40,66:40,67:40",100,38.8865,38.8865,51.7003006671469,12.8138006671469,0.3295179732592777
108,uniform_multi,multi_60_61_62_63_64_65_load30,"60,61,62,63,64,65","60:30,61:30,62:30,63:30,64:30,65:30",100,36.5985,36.5985,46.34948289183737,9.750982891837367,0.26643121690335303
85,single,single_cpu65_load100,65,65:100,100,161.304,161.304,190.73648226149544,29.432482261495437,0.18246591691151762
114,uniform_multi,multi_60_61_62_63_64_65_load40,"60,61,62,63,64,65","60:40,61:40,62:40,63:40,64:40,65:40",100,37.7437,37.7437,42.79078380232126,5.047083802321261,0.13371990033624848
77,single,single_cpu65_load90,65,65:90,100,157.694,157.694,178.09146405653905,20.397464056539064,0.12934838393685916
153,uniform_multi,multi_61_63_load100,"61,63","61:100,63:100",100,87.602,87.602,95.58493868258542,7.982938682585413,0.09112735648256219
117,uniform_multi,multi_61_63_load40,"61,63","61:40,63:40",100,82.1405,82.1405,89.22610461960734,7.085604619607338,0.0862620098441979
1,single,single_cpu61_load0,61,61:0,100,154.435,154.435,141.6607417794614,12.774258220538599,0.08271608262724511
124,uniform_multi,multi_60_61_load60,"60,61","60:60,61:60",100,91.8081,91.8081,85.96061142495951,5.847488575040487,0.06369251269812236
100,uniform_multi,multi_60_61_load20,"60,61","60:20,61:20",100,80.818,80.818,85.9134213880575,5.0954213880575026,0.06304810052287241
146,uniform_multi,multi_60_62_load90,"60,62","60:90,62:90",100,85.9401,85.9401,90.94955400522457,5.009454005224569,0.05829006488501374
58,single,single_cpu62_load70,62,62:70,100,166.607,166.607,158.57764204696096,8.029357953039039,0.0481934009557764
88,uniform_multi,multi_60_61_load0,"60,61","60:0,61:0",100,84.9766,84.9766,80.9746748147449,4.001925185255104,0.04709443758934934
135,uniform_multi,multi_61_63_load70,"61,63","61:70,63:70",100,85.9322,85.9322,89.79499681063099,3.8627968106309964,0.04495168063462819
40,single,single_cpu60_load50,60,60:50,100,155.464,155.464,161.5248477998191,6.060847799819101,0.03898553877308638
84,single,single_cpu64_load100,64,64:100,100,165.654,165.654,159.7909820848461,5.863017915153904,0.03539315630865481
93,uniform_multi,multi_61_63_load0,"61,63","61:0,63:0",100,83.3467,83.3467,80.4651360366816,2.881563963318399,0.034573222015009585
24,single,single_cpu60_load30,60,60:30,100,158.002,158.002,162.86720956767323,4.865209567673219,0.030792075845072965
67,single,single_cpu63_load80,63,63:80,100,155.867,155.867,160.520926156927,4.653926156927014,0.02985831610877873
106,uniform_multi,multi_60_61_load30,"60,61","60:30,61:30",100,85.8965,85.8965,88.38740536168932,2.4909053616893146,0.02899891569143463
30,single,single_cpu66_load30,66,66:30,100,155.697,155.697,159.88315104118266,4.186151041182654,0.02688652344735386
56,single,single_cpu60_load70,60,60:70,100,167.095,167.095,162.7580169644708,4.336983035529187,0.025955193366223924
33,single,single_cpu61_load40,61,61:40,100,158.415,158.415,162.40932232676235,3.994322326762358,0.02521429363862234
46,single,single_cpu66_load50,66,66:50,100,156.118,156.118,159.84738669233562,3.7293866923356234,0.023888255629303627
20,single,single_cpu64_load20,64,64:20,100,165.503,165.503,161.92950437651737,3.5734956234826143,0.021591727180066914
2,single,single_cpu62_load0,62,62:0,100,153.903,153.903,156.9610498817185,3.0580498817185173,0.019869982272720594
32,single,single_cpu60_load40,60,60:40,100,159.909,159.909,162.8927360835904,2.9837360835904008,0.018658962807536792
76,single,single_cpu64_load90,64,64:90,100,156.465,156.465,158.89127194842564,2.4262719484256365,0.015506803108846301
38,single,single_cpu66_load40,66,66:40,100,157.766,157.766,160.11981799537895,2.353817995378961,0.014919678481922346
51,single,single_cpu63_load60,63,63:60,100,163.555,163.555,161.4056684438345,2.149331556165521,0.013141338119687694
55,single,single_cpu67_load60,67,67:60,100,159.636,159.636,161.4871846060761,1.8511846060761172,0.011596285337117675
22,single,single_cpu66_load20,66,66:20,100,159.407,159.407,160.58661984243741,1.179619842437404,0.007400050452222324
134,uniform_multi,multi_60_62_load70,"60,62","60:70,62:70",100,86.382,86.382,85.82712787737569,0.5548721226243174,0.006423469271657491
64,single,single_cpu60_load80,60,60:80,100,162.643,162.643,163.63629228433962,0.993292284339617,0.006107193573283922
36,single,single_cpu64_load40,64,64:40,100,161.878,161.878,161.1168419710685,0.7611580289314759,0.00470204739947044
110,uniform_multi,multi_60_62_load30,"60,62","60:30,62:30",100,87.6059,87.6059,87.28538710958814,0.3205128904118624,0.0036585765389301676
35,single,single_cpu63_load40,63,63:40,100,160.069,160.069,160.58468131179572,0.5156813117957313,0.0032216188755832256
44,single,single_cpu64_load50,64,64:50,100,159.918,159.918,160.17101249085673,0.25301249085671884,0.0015821389140479422
63,single,single_cpu67_load70,67,67:70,100,161.958,161.958,161.7508989362561,0.2071010637438917,0.0012787331514583515
